,id,doc_id,row_num,party_name,votes
1260,constituency_31_2_7,constituency_31_2,7,ปวงชนไทย,0
1261,constituency_31_2_8,constituency_31_2,8,รวมไทยสร้างชาติ,0
1262,constituency_31_2_9,constituency_31_2,9,กล้าธรรม,0
1263,constituency_31_3_1,constituency_31_3,1,ภูมิใจไทย,0
1264,constituency_31_3_2,constituency_31_3,2,ประชาชน,0
1265,constituency_31_3_3,constituency_31_3,3,เพื่อไทย,0
1266,constituency_31_3_4,constituency_31_3,4,รวมไทยสร้างชาติ,0
1267,constituency_31_3_5,constituency_31_3,5,ประชากรไทย,0
1268,constituency_31_3_6,constituency_31_3,6,กล้าธรรม,0
1269,constituency_31_3_7,constituency_31_3,7,ปวงชนไทย,0
1270,constituency_31_3_8,constituency_31_3,8,ประชาธิปัตย์,0
1271,constituency_31_4_1,constituency_31_4,1,ภูมิใจไทย,0
1272,constituency_31_4_2,constituency_31_4,2,ประชาชน,0
1273,constituency_31_4_3,constituency_31_4,3,เพื่อไทย,0
1274,constituency_31_4_4,constituency_31_4,4,ประชาธิปัตย์,0
1275,constituency_31_4_5,constituency_31_4,5,รวมไทยสร้างชาติ,0
1276,constituency_31_4_6,constituency_31_4,6,เศรษฐกิจ,0
1277,constituency_31_4_7,constituency_31_4,7,กล้าธรรม,0
1278,constituency_31_5_1,constituency_31_5,1,ภูมิใจไทย,0
1279,constituency_31_5_2,constituency_31_5,2,ประชาชน,0
1280,constituency_31_5_3,constituency_31_5,3,เพื่อไทย,0
1281,constituency_31_5_4,constituency_31_5,4,เศรษฐกิจ,0
1282,constituency_31_5_5,constituency_31_5,5,ประชาธิปัตย์,0
1283,constituency_31_5_6,constituency_31_5,6,ไทยสร้างไทย,0
1284,constituency_31_5_7,constituency_31_5,7,รวมไทยสร้างชาติ,0
1285,constituency_31_5_8,constituency_31_5,8,ประชากรไทย,0
1286,constituency_31_5_9,constituency_31_5,9,กล้าธรรม,0
1287,constituency_31_6_1,constituency_31_6,1,ภูมิใจไทย,0
1288,constituency_31_6_2,constituency_31_6,2,ประชาชน,0
1289,constituency_31_6_3,constituency_31_6,3,เพื่อไทย,0
1290,constituency_31_6_4,constituency_31_6,4,ประชาธิปัตย์,0
1291,constituency_31_6_5,constituency_31_6,5,รวมไทยสร้างชาติ,0
1292,constituency_31_6_6,constituency_31_6,6,เศรษฐกิจ,0
1293,constituency_31_6_7,constituency_31_6,7,ประชากรไทย,0
1294,constituency_31_6_8,constituency_31_6,8,ปวงชนไทย,0
1295,constituency_31_6_9,constituency_31_6,9,กล้าธรรม,0
1296,constituency_31_6_10,constituency_31_6,10,ไทยสร้างไทย,0
1297,constituency_31_7_1,constituency_31_7,1,ภูมิใจไทย,0
1298,constituency_31_7_2,constituency_31_7,2,เพื่อไทย,0
1299,constituency_31_7_3,constituency_31_7,3,ประชาชน,0
1300,constituency_31_7_4,constituency_31_7,4,เศรษฐกิจ,0
1301,constituency_31_7_5,constituency_31_7,5,ประชากรไทย,0
1302,constituency_31_7_6,constituency_31_7,6,ประชาธิปัตย์,0
1303,constituency_31_7_7,constituency_31_7,7,รวมไทยสร้างชาติ,0
1304,constituency_31_7_8,constituency_31_7,8,กล้าธรรม,0
1305,constituency_31_7_9,constituency_31_7,9,ปวงชนไทย,0
1306,constituency_31_8_1,constituency_31_8,1,ภูมิใจไทย,0
1307,constituency_31_8_2,constituency_31_8,2,ประชาชน,0
1308,constituency_31_8_3,constituency_31_8,3,เพื่อไทย,0
1309,constituency_31_8_4,constituency_31_8,4,เศรษฐกิจ,0
1310,constituency_31_8_5,constituency_31_8,5,ประชาธิปัตย์,0
1311,constituency_31_8_6,constituency_31_8,6,ประชากรไทย,0
1312,constituency_31_8_7,constituency_31_8,7,รวมไทยสร้างชาติ,0
1313,constituency_31_8_8,constituency_31_8,8,กล้าธรรม,0
1314,constituency_31_8_9,constituency_31_8,9,ปวงชนไทย,0
1315,constituency_31_8_10,constituency_31_8,10,ประชาธิปไตยใหม่,0
1316,constituency_31_9_1,constituency_31_9,1,เศรษฐกิจ,0
1317,constituency_31_9_2,constituency_31_9,2,ประชาธิปัตย์,0
1318,constituency_31_9_3,constituency_31_9,3,กล้าธรรม,0
1319,constituency_31_9_4,constituency_31_9,4,ปวงชนไทย,0
1320,constituency_31_9_5,constituency_31_9,5,ภูมิใจไทย,0
1321,constituency_31_9_6,constituency_31_9,6,เพื่อไทย,0
1322,constituency_31_9_7,constituency_31_9,7,ประชากรไทย,0
1323,constituency_31_9_8,constituency_31_9,8,ประชาชน,0
1324,constituency_31_9_9,constituency_31_9,9,รวมไทยสร้างชาติ,0
1325,constituency_32_1_1,constituency_32_1,1,ภูมิใจไทย,0
1326,constituency_32_1_2,constituency_32_1,2,ประชาชน,0
1327,constituency_32_1_3,constituency_32_1,3,เพื่อไทย,0
1328,constituency_32_1_4,constituency_32_1,4,กล้าธรรม,0
1329,constituency_32_1_5,constituency_32_1,5,เศรษฐกิจ,0
1330,constituency_32_1_6,constituency_32_1,6,ประชาธิปัตย์,0
1331,constituency_32_1_7,constituency_32_1,7,รวมไทยสร้างชาติ,0
1332,constituency_32_1_8,constituency_32_1,8,พลังประชารัฐ,0
1333,constituency_32_2_1,constituency_32_2,1,ภูมิใจไทย,0
1334,constituency_32_2_2,constituency_32_2,2,เพื่อไทย,0
1335,constituency_32_2_3,constituency_32_2,3,ประชาชน,0
1336,constituency_32_2_4,constituency_32_2,4,เศรษฐกิจ,0
1337,constituency_32_2_5,constituency_32_2,5,รวมไทยสร้างชาติ,0
1338,constituency_32_2_6,constituency_32_2,6,ประชาธิปัตย์,0
1339,constituency_32_2_7,constituency_32_2,7,กล้าธรรม,0
1340,constituency_32_2_8,constituency_32_2,8,ประชาธิปไตยใหม่,0
1341,constituency_32_2_9,constituency_32_2,9,พลังประชารัฐ,0
1342,constituency_32_2_10,constituency_32_2,10,ปวงชนไทย,0
1343,constituency_32_3_1,constituency_32_3,1,ภูมิใจไทย,0
1344,constituency_32_3_2,constituency_32_3,2,ประชาชน,0
1345,constituency_32_3_3,constituency_32_3,3,เพื่อไทย,0
1346,constituency_32_3_4,constituency_32_3,4,พลังประชารัฐ,0
1347,constituency_32_3_5,constituency_32_3,5,ปวงชนไทย,0
1348,constituency_32_3_6,constituency_32_3,6,เศรษฐกิจ,0
1349,constituency_32_3_7,constituency_32_3,7,ประชาธิปัตย์,0
1350,constituency_32_3_8,constituency_32_3,8,รวมไทยสร้างชาติ,0
1351,constituency_32_3_9,constituency_32_3,9,กล้าธรรม,0
1352,constituency_32_4_1,constituency_32_4,1,ภูมิใจไทย,0
1353,constituency_32_4_2,constituency_32_4,2,เพื่อไทย,0
1354,constituency_32_4_3,constituency_32_4,3,ประชาชน,0
1355,constituency_32_4_4,constituency_32_4,4,กล้าธรรม,0
1356,constituency_32_4_5,constituency_32_4,5,พลังประชารัฐ,0
1357,constituency_32_4_6,constituency_32_4,6,เศรษฐกิจ,0
1358,constituency_32_4_7,constituency_32_4,7,ประชาธิปัตย์,0
1359,constituency_32_4_8,constituency_32_4,8,แรงงานสร้างชาติ,0
1360,constituency_32_4_9,constituency_32_4,9,ปวงชนไทย,0
1361,constituency_32_4_10,constituency_32_4,10,สร้างชาติ,0
1362,constituency_32_4_11,constituency_32_4,11,ใหม่,0
1363,constituency_32_5_1,constituency_32_5,1,ภูมิใจไทย,0
1364,constituency_32_5_2,constituency_32_5,2,กล้าธรรม,0
1365,constituency_32_5_3,constituency_32_5,3,ประชาชน,0
1366,constituency_32_5_4,constituency_32_5,4,เพื่อไทย,0
1367,constituency_32_5_5,constituency_32_5,5,แรงงานสร้างชาติ,0
1368,constituency_32_5_6,constituency_32_5,6,เศรษฐกิจ,0
1369,constituency_32_5_7,constituency_32_5,7,ประชาธิปัตย์,0
1370,constituency_32_5_8,constituency_32_5,8,พลังสังคมใหม่,0
1371,constituency_32_5_9,constituency_32_5,9,ปวงชนไทย,0
1372,constituency_32_5_10,constituency_32_5,10,สร้างอนาคตไทย,0
1373,constituency_32_5_11,constituency_32_5,11,รวมไทยสร้างชาติ,0
1374,constituency_32_6_1,constituency_32_6,1,ภูมิใจไทย,0
1375,constituency_32_6_2,constituency_32_6,2,ประชาชน,0
1376,constituency_32_6_3,constituency_32_6,3,เพื่อไทย,0
1377,constituency_32_6_4,constituency_32_6,4,เศรษฐกิจ,0
1378,constituency_32_6_5,constituency_32_6,5,กล้าธรรม,0
1379,constituency_32_6_6,constituency_32_6,6,ประชาธิปัตย์,0
1380,constituency_32_6_7,constituency_32_6,7,ปวงชนไทย,0
1381,constituency_32_6_8,constituency_32_6,8,รวมไทยสร้างชาติ,0
1382,constituency_32_6_9,constituency_32_6,9,ไทยทรัพย์ทวี,0
1383,constituency_32_7_1,constituency_32_7,1,ภูมิใจไทย,0
1384,constituency_32_7_2,constituency_32_7,2,เพื่อไทย,0
1385,constituency_32_7_3,constituency_32_7,3,ประชาชน,0
1386,constituency_32_7_4,constituency_32_7,4,เศรษฐกิจ,0
1387,constituency_32_7_5,constituency_32_7,5,กล้าธรรม,0
1388,constituency_32_7_6,constituency_32_7,6,ประชาธิปัตย์,0
1389,constituency_32_7_7,constituency_32_7,7,ปวงชนไทย,0
1390,constituency_32_8_1,constituency_32_8,1,ภูมิใจไทย,0
1391,constituency_32_8_2,constituency_32_8,2,ประชาชน,0
1392,constituency_32_8_3,constituency_32_8,3,เพื่อไทย,0
1393,constituency_32_8_4,constituency_32_8,4,เศรษฐกิจ,0
1394,constituency_32_8_5,constituency_32_8,5,กล้าธรรม,0
1395,constituency_32_8_6,constituency_32_8,6,รวมไทยสร้างชาติ,0
1396,constituency_32_8_7,constituency_32_8,7,ประชาธิปัตย์,0
1397,constituency_32_8_8,constituency_32_8,8,ปวงชนไทย,0
1398,constituency_33_1_1,constituency_33_1,1,ภูมิใจไทย,0
1399,constituency_33_1_2,constituency_33_1,2,เพื่อไทย,0
1400,constituency_33_1_3,constituency_33_1,3,ประชาชน,0
1401,constituency_33_1_4,constituency_33_1,4,ปวงชนไทย,0
1402,constituency_33_1_5,constituency_33_1,5,ประชาธิปัตย์,0
1403,constituency_33_1_6,constituency_33_1,6,เศรษฐกิจ,0
1404,constituency_33_1_7,constituency_33_1,7,ประชาธิปไตยใหม่,0
1405,constituency_33_1_8,constituency_33_1,8,กล้าธรรม,0
1406,constituency_33_1_9,constituency_33_1,9,รวมไทยสร้างชาติ,0
1407,constituency_33_2_1,constituency_33_2,1,ภูมิใจไทย,0
1408,constituency_33_2_2,constituency_33_2,2,เพื่อไทย,0
1409,constituency_33_2_3,constituency_33_2,3,ประชาชน,0
1410,constituency_33_2_4,constituency_33_2,4,รวมพลังประชาชน,0
1411,constituency_33_2_5,constituency_33_2,5,กล้าธรรม,0
1412,constituency_33_2_6,constituency_33_2,6,เศรษฐกิจ,0
1413,constituency_33_2_7,constituency_33_2,7,ทางเลือกใหม่,0
1414,constituency_33_2_8,constituency_33_2,8,ประชาธิปัตย์,0
1415,constituency_33_2_9,constituency_33_2,9,ประชาธิปไตยใหม่,0
1416,constituency_33_2_10,constituency_33_2,10,ไทยก้าวใหม่,0
1417,constituency_33_2_11,constituency_33_2,11,ปวงชนไทย,0
1418,constituency_33_3_1,constituency_33_3,1,ภูมิใจไทย,0
1419,constituency_33_3_2,constituency_33_3,2,ประชาชน,0
1420,constituency_33_3_3,constituency_33_3,3,เพื่อไทย,0
1421,constituency_33_3_4,constituency_33_3,4,พลังประชารัฐ,0
1422,constituency_33_3_5,constituency_33_3,5,เศรษฐกิจ,0
1423,constituency_33_3_6,constituency_33_3,6,กล้าธรรม,0
1424,constituency_33_3_7,constituency_33_3,7,ประชาธิปัตย์,0
1425,constituency_33_3_8,constituency_33_3,8,ประชาธิปไตยใหม่,0
1426,constituency_33_3_9,constituency_33_3,9,ประชากรไทย,0
1427,constituency_33_3_10,constituency_33_3,10,รวมพลัง,0
1428,constituency_33_4_1,constituency_33_4,1,ภูมิใจไทย,0
1429,constituency_33_4_2,constituency_33_4,2,กล้าธรรม,0
1430,constituency_33_4_3,constituency_33_4,3,ประชาชน,0
1431,constituency_33_4_4,constituency_33_4,4,เพื่อไทย,0
1432,constituency_33_4_5,constituency_33_4,5,เศรษฐกิจ,0
1433,constituency_33_4_6,constituency_33_4,6,รวมไทยสร้างชาติ,0
1434,constituency_33_4_7,constituency_33_4,7,ประชากรไทย,0
1435,constituency_33_4_8,constituency_33_4,8,ประชาธิปัตย์,0
1436,constituency_33_4_9,constituency_33_4,9,พลังประชารัฐ,0
1437,constituency_33_4_10,constituency_33_4,10,ปวงชนไทย,0
1438,constituency_33_5_1,constituency_33_5,1,ภูมิใจไทย,0
1439,constituency_33_5_2,constituency_33_5,2,เพื่อไทย,0
1440,constituency_33_5_3,constituency_33_5,3,ประชาชน,0
1441,constituency_33_5_4,constituency_33_5,4,เศรษฐกิจ,0
1442,constituency_33_5_5,constituency_33_5,5,ประชากรไทย,0
1443,constituency_33_5_6,constituency_33_5,6,ประชาธิปัตย์,0
1444,constituency_33_5_7,constituency_33_5,7,กล้าธรรม,0
1445,constituency_33_5_8,constituency_33_5,8,รวมไทยสร้างชาติ,0
1446,constituency_33_5_9,constituency_33_5,9,ปวงชนไทย,0
1447,constituency_33_6_1,constituency_33_6,1,เพื่อไทย,0
1448,constituency_33_6_2,constituency_33_6,2,ภูมิใจไทย,0
1449,constituency_33_6_3,constituency_33_6,3,ประชาชน,0
1450,constituency_33_6_4,constituency_33_6,4,เศรษฐกิจ,0
1451,constituency_33_6_5,constituency_33_6,5,กล้าธรรม,0
1452,constituency_33_6_6,constituency_33_6,6,ประชาธิปไตยใหม่,0
1453,constituency_33_6_7,constituency_33_6,7,ประชาธิปัตย์,0
1454,constituency_33_6_8,constituency_33_6,8,รวมไทยสร้างชาติ,0
1455,constituency_33_7_1,constituency_33_7,1,เพื่อไทย,0
1456,constituency_33_7_2,constituency_33_7,2,ภูมิใจไทย,0
1457,constituency_33_7_3,constituency_33_7,3,ประชาชน,0
1458,constituency_33_7_4,constituency_33_7,4,พลังประชารัฐ,0
1459,constituency_33_7_5,constituency_33_7,5,ประชาธิปัตย์,0
1460,constituency_33_7_6,constituency_33_7,6,กล้าธรรม,0
1461,constituency_33_7_7,constituency_33_7,7,ประชาธิปไตยใหม่,0
1462,constituency_33_7_8,constituency_33_7,8,ประชากรไทย,0
1463,constituency_33_8_1,constituency_33_8,1,ประชาชน,0
1464,constituency_33_8_2,constituency_33_8,2,ภูมิใจไทย,0
1465,constituency_33_8_3,constituency_33_8,3,เศรษฐกิจ,0
1466,constituency_33_8_4,constituency_33_8,4,เพื่อไทย,0
1467,constituency_33_8_5,constituency_33_8,5,ประชาธิปัตย์,0
1468,constituency_33_8_6,constituency_33_8,6,ประชาธิปไตยใหม่,0
1469,constituency_33_8_7,constituency_33_8,7,ปวงชนไทย,0
1470,constituency_33_8_8,constituency_33_8,8,กล้าธรรม,0
1471,constituency_33_9_1,constituency_33_9,1,ภูมิใจไทย,0
1472,constituency_33_9_2,constituency_33_9,2,เพื่อไทย,0
1473,constituency_33_9_3,constituency_33_9,3,ประชาชน,0
1474,constituency_33_9_4,constituency_33_9,4,กล้าธรรม,0
1475,constituency_33_9_5,constituency_33_9,5,พลังประชารัฐ,0
1476,constituency_33_9_6,constituency_33_9,6,เศรษฐกิจ,0
1477,constituency_33_9_7,constituency_33_9,7,ประชาธิปัตย์,0
1478,constituency_33_9_8,constituency_33_9,8,รวมไทยสร้างชาติ,0
1479,constituency_33_9_9,constituency_33_9,9,ประชาธิปไตยใหม่,0
1480,constituency_33_9_10,constituency_33_9,10,ปวงชนไทย,0
1481,constituency_34_1_1,constituency_34_1,1,เพื่อไทย,0
1482,constituency_34_1_2,constituency_34_1,2,ประชาชน,0
1483,constituency_34_1_3,constituency_34_1,3,ประชาธิปัตย์,0
1484,constituency_34_1_4,constituency_34_1,4,ไทยสร้างไทย,0
1485,constituency_34_1_5,constituency_34_1,5,ภูมิใจไทย,0
1486,constituency_34_1_6,constituency_34_1,6,เศรษฐกิจ,0
1487,constituency_34_1_7,constituency_34_1,7,พลวัต,0
1488,constituency_34_1_8,constituency_34_1,8,พลังประชารัฐ,0
1489,constituency_34_10_1,constituency_34_10,1,ไทรวมพลัง,0
1490,constituency_34_10_2,constituency_34_10,2,ประชาชน,0
1491,constituency_34_10_3,constituency_34_10,3,เพื่อไทย,0
1492,constituency_34_10_4,constituency_34_10,4,ภูมิใจไทย,0
1493,constituency_34_10_5,constituency_34_10,5,ประชาธิปัตย์,0
1494,constituency_34_10_6,constituency_34_10,6,พลังประชารัฐ,0
1495,constituency_34_11_1,constituency_34_11,1,ภูมิใจไทย,0
1496,constituency_34_11_2,constituency_34_11,2,ประชาชน,0
1497,constituency_34_11_3,constituency_34_11,3,เพื่อไทย,0
1498,constituency_34_11_4,constituency_34_11,4,ไทยสร้างไทย,0
1499,constituency_34_11_5,constituency_34_11,5,รวมไทยสร้างชาติ,0
1500,constituency_34_11_6,constituency_34_11,6,ประชาธิปัตย์,0
1501,constituency_34_11_7,constituency_34_11,7,กล้าธรรม,0
1502,party_list_10_1_1,party_list_10_1,1,ไทยทรัพย์ทวี,0
1503,party_list_10_1_2,party_list_10_1,2,เพื่อชาติไทย,0
1504,party_list_10_1_3,party_list_10_1,3,ใหม่,0
1505,party_list_10_1_4,party_list_10_1,4,มิติใหม่,0
1506,party_list_10_1_5,party_list_10_1,5,รวมใจไทย,0
1507,party_list_10_1_6,party_list_10_1,6,รวมไทยสร้างชาติ,0
1508,party_list_10_1_7,party_list_10_1,7,พลวัต,0
1509,party_list_10_1_8,party_list_10_1,8,ประชาธิปไตยใหม่,0
1510,party_list_10_1_9,party_list_10_1,9,เพื่อไทย,0
1511,party_list_10_1_10,party_list_10_1,10,ทางเลือกใหม่,0
1512,party_list_10_1_11,party_list_10_1,11,เศรษฐกิจ,0
1513,party_list_10_1_12,party_list_10_1,12,เสรีรวมไทย,0
1514,party_list_10_1_13,party_list_10_1,13,รวมพลังประชาชน,0
1515,party_list_10_1_14,party_list_10_1,14,ท้องที่ไทย,0
1516,party_list_10_1_15,party_list_10_1,15,อนาคตไทย,0
1517,party_list_10_1_16,party_list_10_1,16,พลังเพื่อไทย,0
1518,party_list_10_1_17,party_list_10_1,17,ไทยชนะ,0
1519,party_list_10_1_18,party_list_10_1,18,พลังสังคมใหม่,0
1520,party_list_10_1_19,party_list_10_1,19,สังคมประชาธิปไตยไทย,0
1521,party_list_10_1_20,party_list_10_1,20,ฟิวชัน,0
1522,party_list_10_1_21,party_list_10_1,21,ไทรวมพลัง,0
1523,party_list_10_1_22,party_list_10_1,22,ก้าวอิสระ,0
1524,party_list_10_1_23,party_list_10_1,23,ปวงชนไทย,0
1525,party_list_10_1_24,party_list_10_1,24,วิชชั่นใหม่,0
1526,party_list_10_1_25,party_list_10_1,25,เพื่อชีวิตใหม่,0
1527,party_list_10_1_26,party_list_10_1,26,คลองไทย,0
1528,party_list_10_1_27,party_list_10_1,27,ประชาธิปัตย์,0
1529,party_list_10_1_28,party_list_10_1,28,ไทยก้าวหน้า,0
1530,party_list_10_1_29,party_list_10_1,29,ไทยภักดี,0
1531,party_list_10_1_30,party_list_10_1,30,แรงงานสร้างชาติ,0
1532,party_list_10_1_31,party_list_10_1,31,ประชากรไทย,0
1533,party_list_10_1_32,party_list_10_1,32,ครูไทยเพื่อประชาชน,0
1534,party_list_10_1_33,party_list_10_1,33,ประชาชาติ,0
1535,party_list_10_1_34,party_list_10_1,34,สร้างอนาคตไทย,0
1536,party_list_10_1_35,party_list_10_1,35,รักชาติ,0
1537,party_list_10_1_36,party_list_10_1,36,ไทยพร้อม,0
1538,party_list_10_1_37,party_list_10_1,37,ภูมิใจไทย,0
1539,party_list_10_1_38,party_list_10_1,38,พลังธรรมใหม่,0
1540,party_list_10_1_39,party_list_10_1,39,กรีน,0
1541,party_list_10_1_40,party_list_10_1,40,ไทยธรรม,0
1542,party_list_10_1_41,party_list_10_1,41,แผ่นดินธรรม,0
1543,party_list_10_1_42,party_list_10_1,42,กล้าธรรม,0
1544,party_list_10_1_43,party_list_10_1,43,พลังประชารัฐ,0
1545,party_list_10_1_44,party_list_10_1,44,โอกาสใหม่,0
1546,party_list_10_1_45,party_list_10_1,45,เป็นธรรม,0
1547,party_list_10_1_46,party_list_10_1,46,ประชาชน,0
1548,party_list_10_1_47,party_list_10_1,47,ประชาไทย,0
1549,party_list_10_1_48,party_list_10_1,48,ไทยสร้างไทย,0
1550,party_list_10_1_49,party_list_10_1,49,ไทยก้าวใหม่,0
1551,party_list_10_1_50,party_list_10_1,50,ประชาอาสาชาติ,0
1552,party_list_10_1_51,party_list_10_1,51,พร้อม,0
1553,party_list_10_1_52,party_list_10_1,52,เครือข่ายชาวนาแห่งประเทศไทย,0
1554,party_list_10_1_53,party_list_10_1,53,ไทยพิทักษ์ธรรม,0
1555,party_list_10_1_54,party_list_10_1,54,ความหวังใหม่,0
1556,party_list_10_1_55,party_list_10_1,55,ไทยรวมไทย,0
1557,party_list_10_1_56,party_list_10_1,56,เพื่อบ้านเมือง,0
1558,party_list_10_1_57,party_list_10_1,57,พลังไทยรักชาติ,0
1559,party_list_10_10_1,party_list_10_10,1,ไทยทรัพย์ทวี,0
1560,party_list_10_10_2,party_list_10_10,2,เพื่อชาติไทย,0
1561,party_list_10_10_3,party_list_10_10,3,ใหม่,0
1562,party_list_10_10_4,party_list_10_10,4,มิติใหม่,0
1563,party_list_10_10_5,party_list_10_10,5,รวมใจไทย,0
1564,party_list_10_10_6,party_list_10_10,6,รวมไทยสร้างชาติ,0
1565,party_list_10_10_7,party_list_10_10,7,พลวัต,0
1566,party_list_10_10_8,party_list_10_10,8,ประชาธิปไตยใหม่,0
1567,party_list_10_10_9,party_list_10_10,9,เพื่อไทย,0
1568,party_list_10_10_10,party_list_10_10,10,ทางเลือกใหม่,0
1569,party_list_10_10_11,party_list_10_10,11,เศรษฐกิจ,0
1570,party_list_10_10_12,party_list_10_10,12,เสรีรวมไทย,0
1571,party_list_10_10_13,party_list_10_10,13,รวมพลังประชาชน,0
1572,party_list_10_10_14,party_list_10_10,14,ท้องที่ไทย,0
1573,party_list_10_10_15,party_list_10_10,15,อนาคตไทย,0
1574,party_list_10_10_16,party_list_10_10,16,พลังเพื่อไทย,0
1575,party_list_10_10_17,party_list_10_10,17,ไทยชนะ,0
1576,party_list_10_10_18,party_list_10_10,18,พลังสังคมใหม่,0
1577,party_list_10_10_19,party_list_10_10,19,สังคมประชาธิปไตยไทย,0
1578,party_list_10_10_20,party_list_10_10,20,ฟิวชัน,0
1579,party_list_10_10_21,party_list_10_10,21,ไทยรวมพลัง,0
1580,party_list_10_10_22,party_list_10_10,22,ก้าวอิสระ,0
1581,party_list_10_10_23,party_list_10_10,23,ปวงชนไทย,0
1582,party_list_10_10_24,party_list_10_10,24,วิชชั่นใหม่,0
1583,party_list_10_10_25,party_list_10_10,25,เพื่อชีวิตใหม่,0
1584,party_list_10_10_26,party_list_10_10,26,คลองไทย,0
1585,party_list_10_10_27,party_list_10_10,27,ประชาธิปัตย์,0
1586,party_list_10_10_28,party_list_10_10,28,ไทยก้าวหน้า,0
1587,party_list_10_10_29,party_list_10_10,29,ไทยภักดี,0
1588,party_list_10_10_30,party_list_10_10,30,แรงงานสร้างชาติ,0
1589,party_list_10_10_31,party_list_10_10,31,ประชากรไทย,0
1590,party_list_10_10_32,party_list_10_10,32,ครูไทยเพื่อประชาชน,0
1591,party_list_10_10_33,party_list_10_10,33,ประชาชาติ,0
1592,party_list_10_10_34,party_list_10_10,34,สร้างอนาคตไทย,0
1593,party_list_10_10_35,party_list_10_10,35,รักชาติ,0
1594,party_list_10_10_36,party_list_10_10,36,ไทยพร้อม,0
1595,party_list_10_10_37,party_list_10_10,37,ภูมิใจไทย,0
1596,party_list_10_10_38,party_list_10_10,38,พลังธรรมไทย,0
1597,party_list_10_10_39,party_list_10_10,39,กรีน,0
1598,party_list_10_10_40,party_list_10_10,40,ไทยธรรม,0
1599,party_list_10_10_41,party_list_10_10,41,แผ่นดินธรรม,0
1600,party_list_10_10_42,party_list_10_10,42,กล้าธรรม,0
1601,party_list_10_10_43,party_list_10_10,43,พลังประชารัฐ,0
1602,party_list_10_10_44,party_list_10_10,44,โอกาสใหม่,0
1603,party_list_10_10_45,party_list_10_10,45,เป็นธรรม,0
1604,party_list_10_10_46,party_list_10_10,46,ประชาชน,0
1605,party_list_10_10_47,party_list_10_10,47,ประชาไทย,0
1606,party_list_10_10_48,party_list_10_10,48,ไทยสร้างไทย,0
1607,party_list_10_10_49,party_list_10_10,49,ไทยก้าวใหม่,0
1608,party_list_10_10_50,party_list_10_10,50,ประชาอาสาชาติ,0
1609,party_list_10_10_51,party_list_10_10,51,พร้อม,0
1610,party_list_10_10_52,party_list_10_10,52,เครือข่ายชาวนาแห่งประเทศไทย,0
1611,party_list_10_10_53,party_list_10_10,53,ไทยพิทักษ์ธรรม,0
1612,party_list_10_10_54,party_list_10_10,54,ความหวังใหม่,0
1613,party_list_10_10_55,party_list_10_10,55,ไทยรวมไทย,0
1614,party_list_10_10_56,party_list_10_10,56,เพื่อบ้านเมือง,0
1615,party_list_10_10_57,party_list_10_10,57,พลังไทยรักชาติ,0
1616,party_list_10_11_1,party_list_10_11,1,ไทยทรัพย์ทวี,0
1617,party_list_10_11_2,party_list_10_11,2,เพื่อชาติไทย,0
1618,party_list_10_11_3,party_list_10_11,3,ใหม่,0
1619,party_list_10_11_4,party_list_10_11,4,บิติใหม่,0
1620,party_list_10_11_5,party_list_10_11,5,รวมใจไทย,0
1621,party_list_10_11_6,party_list_10_11,6,รวมไทยสร้างชาติ,0
1622,party_list_10_11_7,party_list_10_11,7,พลวัต,0
1623,party_list_10_11_8,party_list_10_11,8,ประชาธิปไตยใหม่,0
1624,party_list_10_11_9,party_list_10_11,9,เพื่อไทย,0
1625,party_list_10_11_10,party_list_10_11,10,ทางเลือกใหม่,0
1626,party_list_10_11_11,party_list_10_11,11,เศรษฐกิจ,0
1627,party_list_10_11_12,party_list_10_11,12,เสรีรวมไทย,0
1628,party_list_10_11_13,party_list_10_11,13,รวมพลังประชาชน,0
1629,party_list_10_11_14,party_list_10_11,14,ท้องที่ไทย,0
1630,party_list_10_11_15,party_list_10_11,15,อนาคตไทย,0
1631,party_list_10_11_16,party_list_10_11,16,พลังเพื่อไทย,0
1632,party_list_10_11_17,party_list_10_11,17,ไทยชนะ,0
1633,party_list_10_11_18,party_list_10_11,18,พลังสังคมใหม่,0
1634,party_list_10_11_19,party_list_10_11,19,สังคมประชาธิปไตยไทย,0
1635,party_list_10_11_20,party_list_10_11,20,ฟิวชัน,0
1636,party_list_10_11_21,party_list_10_11,21,ไทรวมพลัง,0
1637,party_list_10_11_22,party_list_10_11,22,ก้าวอิสระ,0
1638,party_list_10_11_23,party_list_10_11,23,ปวงชนไทย,0
1639,party_list_10_11_24,party_list_10_11,24,วิชชั่นใหม่,0
1640,party_list_10_11_25,party_list_10_11,25,เพื่อชีวิตใหม่,0
1641,party_list_10_11_26,party_list_10_11,26,คลองไทย,0
1642,party_list_10_11_27,party_list_10_11,27,ประชาธิปัตย์,0
1643,party_list_10_11_28,party_list_10_11,28,ไทยก้าวหน้า,0
1644,party_list_10_11_29,party_list_10_11,29,ไทยภักดี,0
1645,party_list_10_11_30,party_list_10_11,30,แรงงานสร้างชาติ,0
1646,party_list_10_11_31,party_list_10_11,31,ประชากรไทย,0
1647,party_list_10_11_32,party_list_10_11,32,ครูไทยเพื่อประชาชน,0
1648,party_list_10_11_33,party_list_10_11,33,ประชาชาติ,0
1649,party_list_10_11_34,party_list_10_11,34,สร้างอนาคตไทย,0
